234.75999638796537,process17.jpg,21424,25391,2.1457672119140625e-06,0.07660293579101562
234.75999638796537,process16.jpg,21422,25456,2.86102294921875e-06,0.08371710777282715
234.75999638796537,process4.jpg,25085,29967,1.9073486328125e-06,0.07498788833618164
234.75999638796537,process6.jpg,25375,30295,3.0994415283203125e-06,0.11708593368530273
217.06211281326313,process10.jpg,24180,28719,3.0994415283203125e-06,0.06127500534057617
217.06211281326313,process13.jpg,23014,27095,2.86102294921875e-06,0.06643486022949219
217.06211281326313,process19.jpg,21376,25115,2.1457672119140625e-06,0.06590008735656738
217.06211281326313,process15.jpg,22128,25983,2.1457672119140625e-06,0.0830841064453125
217.06211281326313,process3.jpg,24919,30007,2.86102294921875e-06,0.08315300941467285
217.06211281326313,process14.jpg,22476,26551,2.1457672119140625e-06,0.07827401161193848
217.06211281326313,process2.jpg,24598,29700,4.0531158447265625e-06,0.0707559585571289
217.06211281326313,process20.jpg,21028,24921,1.9073486328125e-06,0.0716240406036377
217.06211281326313,process18.jpg,21448,25427,4.0531158447265625e-06,0.06512784957885742
217.06211281326313,process12.jpg,23102,27479,2.1457672119140625e-06,0.06656289100646973
217.06211281326313,process8.jpg,24560,29494,2.86102294921875e-06,0.07219099998474121
217.06211281326313,process11.jpg,23569,27998,3.814697265625e-06,0.09344601631164551
217.06211281326313,process9.jpg,24005,28772,1.9073486328125e-06,0.09634113311767578
217.06211281326313,process7.jpg,24614,29561,1.9073486328125e-06,0.10820698738098145
217.06211281326313,process1.jpg,24904,29831,5.9604644775390625e-06,0.06413102149963379
217.06211281326313,process5.jpg,24585,29627,2.86102294921875e-06,0.06421089172363281
