206.58652854999846,process42.jpg,91643,117565,,1.3254590034484863
203.460455566067,process37.jpg,88580,113803,,1.1728219985961914
203.460455566067,process41.jpg,93072,118641,,1.1936039924621582
243.89914398529856,process4.jpg,88785,113768,,1.1528828144073486
243.89914398529856,process6.jpg,69791,90863,,1.154911994934082
243.89914398529856,process38.jpg,89671,114728,,1.23368501663208
187.7600224709649,process36.jpg,88638,113614,,1.159909963607788
187.7600224709649,process45.jpg,89850,114917,,1.1683390140533447
220.69028847041972,process3.jpg,88755,113656,,1.1648521423339844
220.69028847041972,process46.jpg,90033,115006,,1.1621918678283691
220.69028847041972,process2.jpg,91673,116893,,1.3174710273742676
204.70225585733908,process40.jpg,93068,118868,,1.150757074356079
204.70225585733908,process43.jpg,90438,115671,,1.1592919826507568
204.70225585733908,process47.jpg,89784,114664,,1.2451589107513428
228.91966957596316,process39.jpg,93058,118559,,1.1616017818450928
228.91966957596316,process49.jpg,89106,114207,,1.1865730285644531
210.15732215082605,process7.jpg,82192,108682,,1.1548330783843994
210.15732215082605,process44.jpg,88949,114141,,1.169020175933838
210.15732215082605,process48.jpg,89754,114738,,1.3210790157318115
225.91902403209383,process5.jpg,88356,113464,,1.1650428771972656
