223.0786521183755,process42.jpg,91643,117565,,1.1751718521118164
223.0786521183755,process37.jpg,88580,113803,,1.1642251014709473
223.0786521183755,process41.jpg,93072,118641,,1.2027618885040283
234.55420907855952,process4.jpg,88785,113768,,1.1610150337219238
234.55420907855952,process6.jpg,69791,90863,,1.2396330833435059
220.79092401509877,process38.jpg,89671,114728,,1.1622331142425537
220.79092401509877,process36.jpg,88638,113614,,1.1499650478363037
220.79092401509877,process45.jpg,89850,114917,,1.2618539333343506
220.0315091139478,process3.jpg,88755,113656,,1.1663529872894287
220.0315091139478,process46.jpg,90033,115006,,1.1780469417572021
223.45696341741845,process2.jpg,91673,116893,,1.22269606590271
223.45696341741845,process40.jpg,93068,118868,,1.1696059703826904
223.45696341741845,process43.jpg,90438,115671,,1.1891701221466064
216.74721560955274,process47.jpg,89784,114664,,1.1721608638763428
216.74721560955274,process39.jpg,93058,118559,,1.2083890438079834
235.33867131628045,process49.jpg,89106,114207,,1.163383960723877
235.33867131628045,process7.jpg,82192,108682,,1.158707857131958
235.33867131628045,process44.jpg,88949,114141,,1.1791110038757324
249.51248750069868,process48.jpg,89754,114738,,1.1589958667755127
249.51248750069868,process5.jpg,88356,113464,,1.180675983428955
