medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.004967741935483871
medicion acumulada 0.00496774193548
medicion actual 0.16855721393034823
medicion acumulada 0.173524955866
medicion actual 0.3507329842931937
medicion acumulada 0.524257940159
medicion actual 0.37714285714285717
medicion acumulada 0.901400797302
medicion actual 0.3830456852791878
medicion acumulada 1.28444648258
medicion actual 0.38107142857142856
medicion acumulada 1.66551791115
medicion actual 0.3439593908629442
medicion acumulada 2.00947730202
medicion actual 0.39098445595854925
medicion acumulada 2.40046175797
medicion actual 0.3696
medicion acumulada 2.77006175797
medicion actual 0.36341121495327106
medicion acumulada 3.13347297293
medicion actual 0.385
medicion acumulada 3.51847297293
medicion actual 0.37913705583756346
medicion acumulada 3.89761002876
medicion actual 0.3791959798994975
medicion acumulada 4.27680600866
medicion actual 0.37714285714285717
medicion acumulada 4.65394886581
medicion actual 0.385
medicion acumulada 5.03894886581
medicion actual 0.3830456852791878
medicion acumulada 5.42199455109
medicion actual 0.3791959798994975
medicion acumulada 5.80119053099
medicion actual 0.34337837837837837
medicion acumulada 6.14456890936
medicion actual 0.3717241379310345
medicion acumulada 6.5162930473
medicion actual 0.38103092783505155
medicion acumulada 6.89732397513
medicion actual 0.38306532663316584
medicion acumulada 7.28038930176
medicion actual 0.35721649484536083
medicion acumulada 7.63760579661
medicion actual 0.37931034482758624
medicion acumulada 8.01691614144
medicion actual 0.37901554404145077
medicion acumulada 8.39593168548
medicion actual 0.3830456852791878
medicion acumulada 8.77897737076
medicion actual 0.3752284263959391
medicion acumulada 9.15420579715
medicion actual 0.37925373134328355
medicion acumulada 9.5334595285
medicion actual 0.3870157068062827
medicion acumulada 9.9204752353
medicion actual 0.36758793969849246
medicion acumulada 10.288063175
medicion actual 0.3422222222222222
medicion acumulada 10.6302853972
medicion actual 0.37925373134328355
medicion acumulada 11.0095391286
medicion actual 0.28368421052631576
medicion acumulada 11.2932233391
medicion actual 0.0
medicion acumulada 11.2932233391
