medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.1022316384180791
medicion acumulada 0.102231638418
medicion actual 0.38695431472081215
medicion acumulada 0.489185953139
medicion actual 0.383025641025641
medicion acumulada 0.872211594165
medicion actual 0.38107142857142856
medicion acumulada 1.25328302274
medicion actual 0.3438834951456311
medicion acumulada 1.59716651788
medicion actual 0.37089005235602096
medicion acumulada 1.96805657024
medicion actual 0.38115
medicion acumulada 2.34920657024
medicion actual 0.3655555555555556
medicion acumulada 2.71476212579
medicion actual 0.3730927835051546
medicion acumulada 3.0878549093
medicion actual 0.3773
medicion acumulada 3.4651549093
medicion actual 0.37925373134328355
medicion acumulada 3.84440864064
medicion actual 0.3790769230769231
medicion acumulada 4.22348556372
medicion actual 0.36142857142857143
medicion acumulada 4.58491413515
medicion actual 0.37913705583756346
medicion acumulada 4.96405119098
medicion actual 0.3791959798994975
medicion acumulada 5.34324717088
medicion actual 0.34786802030456854
medicion acumulada 5.69111519119
medicion actual 0.385
medicion acumulada 6.07611519119
medicion actual 0.3790769230769231
medicion acumulada 6.45519211427
medicion actual 0.37947368421052635
medicion acumulada 6.83466579848
medicion actual 0.3560215053763441
medicion acumulada 7.19068730385
medicion actual 0.35102941176470587
medicion acumulada 7.54171671562
medicion actual 0.37532663316582915
medicion acumulada 7.91704334878
medicion actual 0.37246511627906975
medicion acumulada 8.28950846506
medicion actual 0.3871751412429379
medicion acumulada 8.67668360631
medicion actual 0.383025641025641
medicion acumulada 9.05970924733
medicion actual 0.38115
medicion acumulada 9.44085924733
medicion actual 0.35
medicion acumulada 9.79085924733
medicion actual 0.36776119402985075
medicion acumulada 10.1586204414
medicion actual 0.38859813084112144
medicion acumulada 10.5472185722
medicion actual 0.38942528735632187
medicion acumulada 10.9366438596
medicion actual 0.218921568627451
medicion acumulada 11.1555654282
medicion actual 0.003928571428571428
medicion acumulada 11.1594939996
