225.8850070953672,process42.jpg,91643,117565,,1.2167448997497559
245.1336272929882,process37.jpg,88580,113803,,1.1624009609222412
245.1336272929882,process41.jpg,93072,118641,,1.260998010635376
240.95782620269813,process4.jpg,88785,113768,,1.1617710590362549
240.95782620269813,process6.jpg,69791,90863,,1.1644830703735352
240.95782620269813,process38.jpg,89671,114728,,1.1848809719085693
213.9985049365567,process36.jpg,88638,113614,,1.1818079948425293
213.9985049365567,process45.jpg,89850,114917,,1.1711781024932861
213.9985049365567,process3.jpg,88755,113656,,1.2688019275665283
233.1258167552138,process46.jpg,90033,115006,,1.1759898662567139
233.1258167552138,process2.jpg,91673,116893,,1.187971830368042
233.1258167552138,process40.jpg,93068,118868,,1.1758160591125488
207.40920096597662,process43.jpg,90438,115671,,1.1718831062316895
207.40920096597662,process47.jpg,89784,114664,,1.1839420795440674
224.56325930288486,process39.jpg,93058,118559,,1.17643404006958
224.56325930288486,process49.jpg,89106,114207,,1.1671998500823975
224.56325930288486,process7.jpg,82192,108682,,1.2042458057403564
211.4411912069834,process44.jpg,88949,114141,,1.1660521030426025
211.4411912069834,process48.jpg,89754,114738,,1.2671070098876953
245.1595675331025,process5.jpg,88356,113464,,1.1675851345062256
