medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.1262962962962963
medicion acumulada 0.126296296296
medicion actual 0.37854748603351956
medicion acumulada 0.50484378233
medicion actual 0.3889285714285714
medicion acumulada 0.893772353758
medicion actual 0.38699481865284974
medicion acumulada 1.28076717241
medicion actual 0.3750259067357513
medicion acumulada 1.65579307915
medicion actual 0.3700485436893204
medicion acumulada 2.02584162284
medicion actual 0.38090425531914895
medicion acumulada 2.40674587816
medicion actual 0.3830456852791878
medicion acumulada 2.78979156343
medicion actual 0.36320754716981135
medicion acumulada 3.1529991106
medicion actual 0.3764444444444444
medicion acumulada 3.52944355505
medicion actual 0.37345
medicion acumulada 3.90289355505
medicion actual 0.36350253807106603
medicion acumulada 4.26639609312
medicion actual 0.35243781094527366
medicion acumulada 4.61883390407
medicion actual 0.3830456852791878
medicion acumulada 5.00187958934
medicion actual 0.38306532663316584
medicion acumulada 5.38494491598
medicion actual 0.3713197969543147
medicion acumulada 5.75626471293
medicion actual 0.385
medicion acumulada 6.14126471293
medicion actual 0.3751282051282051
medicion acumulada 6.51639291806
medicion actual 0.3830456852791878
medicion acumulada 6.89943860334
medicion actual 0.3752284263959391
medicion acumulada 7.27466702974
medicion actual 0.385
medicion acumulada 7.65966702974
medicion actual 0.3773
medicion acumulada 8.03696702974
medicion actual 0.385
medicion acumulada 8.42196702974
medicion actual 0.3383333333333333
medicion acumulada 8.76030036307
medicion actual 0.38306532663316584
medicion acumulada 9.1433656897
medicion actual 0.37706185567010314
medicion acumulada 9.52042754537
medicion actual 0.3518103448275862
medicion acumulada 9.8722378902
medicion actual 0.3920858895705521
medicion acumulada 10.2643237798
medicion actual 0.383025641025641
medicion acumulada 10.6473494208
medicion actual 0.38115
medicion acumulada 11.0284994208
medicion actual 0.035721649484536086
medicion acumulada 11.0642210703
medicion actual 0.0
medicion acumulada 11.0642210703
