245.13789556274952,process42.jpg,91643,117565,,1.1871812343597412
245.13789556274952,process37.jpg,88580,113803,,1.1537530422210693
245.13789556274952,process41.jpg,93072,118641,,1.3379199504852295
244.22655727738436,process4.jpg,88785,113768,,1.147042989730835
244.22655727738436,process6.jpg,69791,90863,,1.2166330814361572
214.807500365597,process38.jpg,89671,114728,,1.1670708656311035
214.807500365597,process36.jpg,88638,113614,,1.158620834350586
214.807500365597,process45.jpg,89850,114917,,1.1903979778289795
188.33307711953967,process3.jpg,88755,113656,,1.2421979904174805
188.33307711953967,process46.jpg,90033,115006,,1.2543950080871582
241.3827135234086,process2.jpg,91673,116893,,1.1675670146942139
241.3827135234086,process40.jpg,93068,118868,,1.1720309257507324
241.3827135234086,process43.jpg,90438,115671,,1.2745389938354492
231.20743479178117,process47.jpg,89784,114664,,1.2191288471221924
231.20743479178117,process39.jpg,93058,118559,,1.2070319652557373
223.44332303830663,process49.jpg,89106,114207,,1.1524741649627686
223.44332303830663,process7.jpg,82192,108682,,1.1753990650177002
223.44332303830663,process44.jpg,88949,114141,,1.259972095489502
251.5858246100215,process48.jpg,89754,114738,,1.190032958984375
251.5858246100215,process5.jpg,88356,113464,,1.1752610206604004
