medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.10024930747922438
medicion acumulada 0.100249307479
medicion actual 0.3745945945945946
medicion acumulada 0.474843902074
medicion actual 0.38306532663316584
medicion acumulada 0.857909228707
medicion actual 0.37913705583756346
medicion acumulada 1.23704628454
medicion actual 0.35831683168316836
medicion acumulada 1.59536311623
medicion actual 0.38296296296296295
medicion acumulada 1.97832607919
medicion actual 0.385
medicion acumulada 2.36332607919
medicion actual 0.3830456852791878
medicion acumulada 2.74637176447
medicion actual 0.37532663316582915
medicion acumulada 3.12169839764
medicion actual 0.36574999999999996
medicion acumulada 3.48744839764
medicion actual 0.37551724137931036
medicion acumulada 3.86296563902
medicion actual 0.3790769230769231
medicion acumulada 4.24204256209
medicion actual 0.34860696517412937
medicion acumulada 4.59064952727
medicion actual 0.3830051813471503
medicion acumulada 4.97365470861
medicion actual 0.3732142857142857
medicion acumulada 5.34686899433
medicion actual 0.3717241379310345
medicion acumulada 5.71859313226
medicion actual 0.3811111111111111
medicion acumulada 6.09970424337
medicion actual 0.38103092783505155
medicion acumulada 6.4807351712
medicion actual 0.38306532663316584
medicion acumulada 6.86380049784
medicion actual 0.3791959798994975
medicion acumulada 7.24299647774
medicion actual 0.3790769230769231
medicion acumulada 7.62207340081
medicion actual 0.36723076923076925
medicion acumulada 7.98930417005
medicion actual 0.3811881188118812
medicion acumulada 8.37049228886
medicion actual 0.37706185567010314
medicion acumulada 8.74755414453
medicion actual 0.3791959798994975
medicion acumulada 9.12675012443
medicion actual 0.3641379310344828
medicion acumulada 9.49088805546
medicion actual 0.3794202898550725
medicion acumulada 9.87030834532
medicion actual 0.3766304347826087
medicion acumulada 10.2469387801
medicion actual 0.34901869158878507
medicion acumulada 10.5959574717
medicion actual 0.3787567567567568
medicion acumulada 10.9747142284
medicion actual 0.19448453608247424
medicion acumulada 11.1691987645
medicion actual 0.0
medicion acumulada 11.1691987645
medicion actual 0.0
medicion acumulada 11.1691987645
