medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.09433048433048433
medicion acumulada 0.0943304843305
medicion actual 0.385
medicion acumulada 0.47933048433
medicion actual 0.386974358974359
medicion acumulada 0.866304843305
medicion actual 0.3773
medicion acumulada 1.2436048433
medicion actual 0.383025641025641
medicion acumulada 1.62663048433
medicion actual 0.38103092783505155
medicion acumulada 2.00766141217
medicion actual 0.38306532663316584
medicion acumulada 2.3907267388
medicion actual 0.34183856502242155
medicion acumulada 2.73256530382
medicion actual 0.37374269005847954
medicion acumulada 3.10630799388
medicion actual 0.38115
medicion acumulada 3.48745799388
medicion actual 0.385
medicion acumulada 3.87245799388
medicion actual 0.3510880829015544
medicion acumulada 4.22354607678
medicion actual 0.3869346733668341
medicion acumulada 4.61048075015
medicion actual 0.386974358974359
medicion acumulada 4.99745510912
medicion actual 0.385
medicion acumulada 5.38245510912
medicion actual 0.3611855670103093
medicion acumulada 5.74364067613
medicion actual 0.3754228855721393
medicion acumulada 6.1190635617
medicion actual 0.37913705583756346
medicion acumulada 6.49820061754
medicion actual 0.385
medicion acumulada 6.88320061754
medicion actual 0.3687894736842105
medicion acumulada 7.25199009123
medicion actual 0.37159203980099503
medicion acumulada 7.62358213103
medicion actual 0.385
medicion acumulada 8.00858213103
medicion actual 0.37356435643564356
medicion acumulada 8.38214648746
medicion actual 0.3870588235294118
medicion acumulada 8.76920531099
medicion actual 0.38695431472081215
medicion acumulada 9.15615962571
medicion actual 0.36975247524752475
medicion acumulada 9.52591210096
medicion actual 0.38896907216494847
medicion acumulada 9.91488117313
medicion actual 0.3737864077669903
medicion acumulada 10.2886675809
medicion actual 0.37901554404145077
medicion acumulada 10.6676831249
medicion actual 0.383025641025641
medicion acumulada 11.050708766
medicion actual 0.13891752577319588
medicion acumulada 11.1896262917
medicion actual 0.0
medicion acumulada 11.1896262917
