213.59716049431705,process42.jpg,91643,117565,,1.275573968887329
225.59293937601075,process37.jpg,88580,113803,,1.1728789806365967
225.59293937601075,process41.jpg,93072,118641,,1.161801815032959
229.6823990231549,process4.jpg,88785,113768,,1.2233870029449463
229.6823990231549,process6.jpg,69791,90863,,1.1400270462036133
229.6823990231549,process38.jpg,89671,114728,,1.2758841514587402
243.74939981674444,process36.jpg,88638,113614,,1.1711030006408691
243.74939981674444,process45.jpg,89850,114917,,1.2865159511566162
217.8597268210462,process3.jpg,88755,113656,,1.1488699913024902
217.8597268210462,process46.jpg,90033,115006,,1.1660840511322021
217.8597268210462,process2.jpg,91673,116893,,1.1796340942382812
241.66510331423137,process40.jpg,93068,118868,,1.197084903717041
241.66510331423137,process43.jpg,90438,115671,,1.1659159660339355
235.8205014031516,process47.jpg,89784,114664,,1.1730761528015137
235.8205014031516,process39.jpg,93058,118559,,1.159148931503296
235.8205014031516,process49.jpg,89106,114207,,1.3038620948791504
237.84001630107082,process7.jpg,82192,108682,,1.1697828769683838
237.84001630107082,process44.jpg,88949,114141,,1.2434020042419434
226.56168875761767,process48.jpg,89754,114738,,1.163362979888916
226.56168875761767,process5.jpg,88356,113464,,1.1776931285858154
