medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.004723926380368098
medicion acumulada 0.00472392638037
medicion actual 0.19448453608247424
medicion acumulada 0.199208462463
medicion actual 0.3750259067357513
medicion acumulada 0.574234369199
medicion actual 0.3714572864321608
medicion acumulada 0.945691655631
medicion actual 0.3791959798994975
medicion acumulada 1.32488763553
medicion actual 0.3527586206896552
medicion acumulada 1.67764625622
medicion actual 0.3717241379310345
medicion acumulada 2.04937039415
medicion actual 0.3271502590673575
medicion acumulada 2.37652065322
medicion actual 0.0
medicion acumulada 2.37652065322
