239.64093574620583,process17.jpg,21458,26586,,0.2540261745452881
239.64093574620583,process16.jpg,21419,26616,,0.26181483268737793
239.64093574620583,process4.jpg,21546,26752,,0.2574172019958496
237.24776015793822,process6.jpg,21888,27060,,0.24162602424621582
237.24776015793822,process10.jpg,21823,27041,,0.28147315979003906
237.24776015793822,process13.jpg,21430,26734,,0.2433478832244873
237.24776015793822,process19.jpg,21365,26505,,0.24123716354370117
237.24776015793822,process15.jpg,21556,26768,,0.24440288543701172
237.24776015793822,process3.jpg,21402,26672,,0.24176502227783203
237.24776015793822,process14.jpg,21743,26731,,0.23862099647521973
237.24776015793822,process2.jpg,21683,26885,,0.24572110176086426
237.24776015793822,process20.jpg,21394,26406,,0.2544980049133301
237.24776015793822,process18.jpg,21372,26518,,0.24428009986877441
237.24776015793822,process12.jpg,21830,26983,,0.2424149513244629
237.24776015793822,process8.jpg,21846,27034,,0.31104493141174316
243.06765122647647,process11.jpg,21812,26985,,0.24510407447814941
243.06765122647647,process9.jpg,21838,26988,,0.24093198776245117
243.06765122647647,process7.jpg,22188,27305,,0.2566208839416504
243.06765122647647,process1.jpg,16456,21521,,0.23781895637512207
243.06765122647647,process5.jpg,21928,27079,,0.24343490600585938
