medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.13011080332409972
medicion acumulada 0.130110803324
medicion actual 0.3751282051282051
medicion acumulada 0.505239008452
medicion actual 0.36758793969849246
medicion acumulada 0.872826948151
medicion actual 0.35805000000000003
medicion acumulada 1.23087694815
medicion actual 0.36068421052631583
medicion acumulada 1.59156115868
medicion actual 0.37159203980099503
medicion acumulada 1.96315319848
medicion actual 0.32654450261780105
medicion acumulada 2.2896977011
medicion actual 0.0
medicion acumulada 2.2896977011
