medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.08219101123595506
medicion acumulada 0.082191011236
medicion actual 0.37532663316582915
medicion acumulada 0.457517644402
medicion actual 0.3752284263959391
medicion acumulada 0.832746070798
medicion actual 0.3532474226804124
medicion acumulada 1.18599349348
medicion actual 0.3732142857142857
medicion acumulada 1.55920777919
medicion actual 0.3791959798994975
medicion acumulada 1.93840375909
medicion actual 0.37333333333333335
medicion acumulada 2.31173709243
medicion actual 0.004095744680851064
medicion acumulada 2.31583283711
