230.39307917365838,process17.jpg,21458,26586,,0.25294995307922363
230.39307917365838,process16.jpg,21419,26616,,0.32490992546081543
230.39307917365838,process4.jpg,21546,26752,,0.23945403099060059
230.39307917365838,process6.jpg,21888,27060,,0.23774194717407227
230.39307917365838,process10.jpg,21823,27041,,0.24688506126403809
230.39307917365838,process13.jpg,21430,26734,,0.23796892166137695
230.39307917365838,process19.jpg,21365,26505,,0.23741412162780762
230.39307917365838,process15.jpg,21556,26768,,0.23891901969909668
230.39307917365838,process3.jpg,21402,26672,,0.23670291900634766
230.39307917365838,process14.jpg,21743,26731,,0.2396860122680664
230.39307917365838,process2.jpg,21683,26885,,0.2381889820098877
230.39307917365838,process20.jpg,21394,26406,,0.28922104835510254
217.43215809044534,process18.jpg,21372,26518,,0.23940706253051758
217.43215809044534,process12.jpg,21830,26983,,0.23862981796264648
217.43215809044534,process8.jpg,21846,27034,,0.2476811408996582
217.43215809044534,process11.jpg,21812,26985,,0.23983192443847656
217.43215809044534,process9.jpg,21838,26988,,0.23812198638916016
217.43215809044534,process7.jpg,22188,27305,,0.26088595390319824
217.43215809044534,process1.jpg,16456,21521,,0.2392280101776123
217.43215809044534,process5.jpg,21928,27079,,0.2405390739440918
