medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.13014084507042253
medicion acumulada 0.13014084507
medicion actual 0.3513592233009709
medicion acumulada 0.481500068371
medicion actual 0.3748148148148148
medicion acumulada 0.856314883186
medicion actual 0.37913705583756346
medicion acumulada 1.23545193902
medicion actual 0.35102941176470587
medicion acumulada 1.58648135079
medicion actual 0.3687894736842105
medicion acumulada 1.95527082447
medicion actual 0.33057591623036653
medicion acumulada 2.2858467407
medicion actual 0.0
medicion acumulada 2.2858467407
