232.12732871503619,process17.jpg,21458,26586,,0.3411729335784912
241.20679320856271,process16.jpg,21419,26616,,0.31873607635498047
241.20679320856271,process4.jpg,21546,26752,,0.24045109748840332
241.20679320856271,process6.jpg,21888,27060,,0.24121618270874023
241.20679320856271,process10.jpg,21823,27041,,0.2676429748535156
241.20679320856271,process13.jpg,21430,26734,,0.23946094512939453
241.20679320856271,process19.jpg,21365,26505,,0.24142098426818848
241.20679320856271,process15.jpg,21556,26768,,0.26640892028808594
241.20679320856271,process3.jpg,21402,26672,,0.24067306518554688
241.20679320856271,process14.jpg,21743,26731,,0.23886799812316895
241.20679320856271,process2.jpg,21683,26885,,0.25093603134155273
241.20679320856271,process20.jpg,21394,26406,,0.24913787841796875
241.20679320856271,process18.jpg,21372,26518,,0.2528529167175293
236.0857560439504,process12.jpg,21830,26983,,0.24552202224731445
236.0857560439504,process8.jpg,21846,27034,,0.24207496643066406
236.0857560439504,process11.jpg,21812,26985,,0.2385709285736084
236.0857560439504,process9.jpg,21838,26988,,0.2432858943939209
236.0857560439504,process7.jpg,22188,27305,,0.2537541389465332
236.0857560439504,process1.jpg,16456,21521,,0.2372128963470459
236.0857560439504,process5.jpg,21928,27079,,0.24004912376403809
