167.45717043749406,process17.jpg,21458,26586,,0.25791406631469727
167.45717043749406,process16.jpg,21419,26616,,0.2431180477142334
167.45717043749406,process4.jpg,21546,26752,,0.24042797088623047
167.45717043749406,process6.jpg,21888,27060,,0.24002289772033691
167.45717043749406,process10.jpg,21823,27041,,0.2584240436553955
167.45717043749406,process13.jpg,21430,26734,,0.24487805366516113
167.45717043749406,process19.jpg,21365,26505,,0.24069881439208984
167.45717043749406,process15.jpg,21556,26768,,0.24977588653564453
167.45717043749406,process3.jpg,21402,26672,,0.2405080795288086
167.45717043749406,process14.jpg,21743,26731,,0.3366119861602783
237.34559771138973,process2.jpg,21683,26885,,0.2581369876861572
237.34559771138973,process20.jpg,21394,26406,,0.24000096321105957
237.34559771138973,process18.jpg,21372,26518,,0.2458810806274414
237.34559771138973,process12.jpg,21830,26983,,0.2569570541381836
237.34559771138973,process8.jpg,21846,27034,,0.23818397521972656
237.34559771138973,process11.jpg,21812,26985,,0.2424299716949463
237.34559771138973,process9.jpg,21838,26988,,0.25107884407043457
237.34559771138973,process7.jpg,22188,27305,,0.2427082061767578
237.34559771138973,process1.jpg,16456,21521,,0.23709917068481445
237.34559771138973,process5.jpg,21928,27079,,0.2532529830932617
