248.45704104463937,process17.jpg,21458,26586,,0.2512168884277344
248.45704104463937,process16.jpg,21419,26616,,0.25771594047546387
248.45704104463937,process4.jpg,21546,26752,,0.242203950881958
248.45704104463937,process6.jpg,21888,27060,,0.24010682106018066
248.45704104463937,process10.jpg,21823,27041,,0.24407100677490234
248.45704104463937,process13.jpg,21430,26734,,0.24040484428405762
248.45704104463937,process19.jpg,21365,26505,,0.23801589012145996
248.45704104463937,process15.jpg,21556,26768,,0.2388770580291748
248.45704104463937,process3.jpg,21402,26672,,0.24496197700500488
248.45704104463937,process14.jpg,21743,26731,,0.23974299430847168
248.45704104463937,process2.jpg,21683,26885,,0.2445049285888672
248.45704104463937,process20.jpg,21394,26406,,0.3378911018371582
209.18691148488327,process18.jpg,21372,26518,,0.24283814430236816
209.18691148488327,process12.jpg,21830,26983,,0.24469709396362305
209.18691148488327,process8.jpg,21846,27034,,0.24299097061157227
209.18691148488327,process11.jpg,21812,26985,,0.24162602424621582
209.18691148488327,process9.jpg,21838,26988,,0.241502046585083
209.18691148488327,process7.jpg,22188,27305,,0.25702714920043945
209.18691148488327,process1.jpg,16456,21521,,0.23676705360412598
209.18691148488327,process5.jpg,21928,27079,,0.23913311958312988
