medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.0
medicion acumulada 0.0
medicion actual 0.11929577464788733
medicion acumulada 0.119295774648
medicion actual 0.36895833333333333
medicion acumulada 0.488254107981
medicion actual 0.385
medicion acumulada 0.873254107981
medicion actual 0.3754228855721393
medicion acumulada 1.24867699355
medicion actual 0.36282722513089005
medicion acumulada 1.61150421868
medicion actual 0.37532663316582915
medicion acumulada 1.98683085185
medicion actual 0.2931472081218274
medicion acumulada 2.27997805997
