204.25403976099656,process17.jpg,7600,9019,2.1457672119140625e-06,0.057211875915527344
204.25403976099656,process16.jpg,7549,9008,2.1457672119140625e-06,0.09842586517333984
204.25403976099656,process4.jpg,7620,9057,3.0994415283203125e-06,0.06769180297851562
208.00557493240655,process6.jpg,7568,9013,2.86102294921875e-06,0.06508493423461914
208.00557493240655,process10.jpg,7565,9037,2.1457672119140625e-06,0.04745316505432129
208.00557493240655,process13.jpg,7559,8977,3.0994415283203125e-06,0.04206418991088867
208.00557493240655,process21.jpg,7612,9044,1.9073486328125e-06,0.06613492965698242
208.00557493240655,process19.jpg,7681,9078,1.9073486328125e-06,0.038665056228637695
208.00557493240655,process15.jpg,7564,9015,1.9073486328125e-06,0.04253101348876953
208.00557493240655,process3.jpg,7572,9000,3.0994415283203125e-06,0.048454999923706055
208.00557493240655,process14.jpg,7027,8446,3.0994415283203125e-06,0.04280996322631836
208.00557493240655,process2.jpg,7624,9034,2.1457672119140625e-06,0.04224586486816406
208.00557493240655,process20.jpg,7497,8968,2.86102294921875e-06,0.04567599296569824
208.00557493240655,process18.jpg,7612,9080,4.0531158447265625e-06,0.040782928466796875
208.00557493240655,process12.jpg,7558,9000,1.9073486328125e-06,0.046388864517211914
208.00557493240655,process8.jpg,7567,9000,2.1457672119140625e-06,0.0449979305267334
208.00557493240655,process11.jpg,7564,8999,1.9073486328125e-06,0.04185795783996582
208.00557493240655,process9.jpg,7588,9007,2.1457672119140625e-06,0.043274879455566406
208.00557493240655,process7.jpg,7491,8948,2.86102294921875e-06,0.0562739372253418
208.00557493240655,process5.jpg,7577,9000,4.0531158447265625e-06,0.04738116264343262
