202.0269174110198,process17.jpg,7600,9019,3.0994415283203125e-06,0.0570681095123291
202.0269174110198,process16.jpg,7549,9008,3.0994415283203125e-06,0.051145076751708984
202.0269174110198,process4.jpg,7620,9057,1.9073486328125e-06,0.04137301445007324
202.0269174110198,process6.jpg,7568,9013,5.0067901611328125e-06,0.041702985763549805
202.0269174110198,process10.jpg,7565,9037,2.1457672119140625e-06,0.04803919792175293
202.0269174110198,process13.jpg,7559,8977,1.9073486328125e-06,0.03950905799865723
202.0269174110198,process21.jpg,7612,9044,3.0994415283203125e-06,0.0421299934387207
202.0269174110198,process19.jpg,7681,9078,3.0994415283203125e-06,0.040991783142089844
202.0269174110198,process15.jpg,7564,9015,2.1457672119140625e-06,0.04015612602233887
202.0269174110198,process3.jpg,7572,9000,2.1457672119140625e-06,0.05455303192138672
202.0269174110198,process14.jpg,7027,8446,1.9073486328125e-06,0.05957198143005371
202.0269174110198,process2.jpg,7624,9034,1.9073486328125e-06,0.04305696487426758
202.0269174110198,process20.jpg,7497,8968,4.0531158447265625e-06,0.0412290096282959
202.0269174110198,process18.jpg,7612,9080,1.9073486328125e-06,0.04185891151428223
202.0269174110198,process12.jpg,7558,9000,2.1457672119140625e-06,0.04428887367248535
202.0269174110198,process8.jpg,7567,9000,3.0994415283203125e-06,0.04802298545837402
202.0269174110198,process11.jpg,7564,8999,1.9073486328125e-06,0.05304384231567383
202.0269174110198,process9.jpg,7588,9007,4.0531158447265625e-06,0.041120052337646484
202.0269174110198,process7.jpg,7491,8948,2.1457672119140625e-06,0.042222023010253906
202.0269174110198,process5.jpg,7577,9000,1.9073486328125e-06,0.04049491882324219
