211.46195639801226,process17.jpg,7600,9019,2.86102294921875e-06,0.047415971755981445
211.46195639801226,process16.jpg,7549,9008,1.9073486328125e-06,0.042595863342285156
211.46195639801226,process4.jpg,7620,9057,1.9073486328125e-06,0.0401911735534668
211.46195639801226,process6.jpg,7568,9013,3.0994415283203125e-06,0.03928399085998535
211.46195639801226,process10.jpg,7565,9037,2.1457672119140625e-06,0.04962611198425293
211.46195639801226,process13.jpg,7559,8977,2.86102294921875e-06,0.041071176528930664
211.46195639801226,process21.jpg,7612,9044,1.9073486328125e-06,0.04075002670288086
211.46195639801226,process19.jpg,7681,9078,2.1457672119140625e-06,0.04948997497558594
211.46195639801226,process15.jpg,7564,9015,2.1457672119140625e-06,0.04104495048522949
211.46195639801226,process3.jpg,7572,9000,2.1457672119140625e-06,0.04313087463378906
211.46195639801226,process14.jpg,7027,8446,3.814697265625e-06,0.04043698310852051
211.46195639801226,process2.jpg,7624,9034,2.86102294921875e-06,0.04786205291748047
211.46195639801226,process20.jpg,7497,8968,2.1457672119140625e-06,0.0411679744720459
211.46195639801226,process18.jpg,7612,9080,3.0994415283203125e-06,0.05823493003845215
211.46195639801226,process12.jpg,7558,9000,3.0994415283203125e-06,0.04762005805969238
211.46195639801226,process8.jpg,7567,9000,2.86102294921875e-06,0.04272913932800293
211.46195639801226,process11.jpg,7564,8999,1.9073486328125e-06,0.04863691329956055
211.46195639801226,process9.jpg,7588,9007,2.86102294921875e-06,0.0447239875793457
211.46195639801226,process7.jpg,7491,8948,3.0994415283203125e-06,0.04456615447998047
211.46195639801226,process5.jpg,7577,9000,1.9073486328125e-06,0.05910611152648926
