243.84325263164905,process17.jpg,7600,9019,1.9073486328125e-06,0.059602975845336914
243.84325263164905,process16.jpg,7549,9008,3.0994415283203125e-06,0.038630008697509766
243.84325263164905,process4.jpg,7620,9057,2.86102294921875e-06,0.04203081130981445
243.84325263164905,process6.jpg,7568,9013,4.0531158447265625e-06,0.0455479621887207
243.84325263164905,process10.jpg,7565,9037,1.9073486328125e-06,0.04316592216491699
243.84325263164905,process13.jpg,7559,8977,5.9604644775390625e-06,0.04231905937194824
243.84325263164905,process21.jpg,7612,9044,2.1457672119140625e-06,0.04451584815979004
243.84325263164905,process19.jpg,7681,9078,2.86102294921875e-06,0.048089027404785156
243.84325263164905,process15.jpg,7564,9015,3.0994415283203125e-06,0.045243024826049805
243.84325263164905,process3.jpg,7572,9000,1.9073486328125e-06,0.04744601249694824
243.84325263164905,process14.jpg,7027,8446,1.9073486328125e-06,0.045996904373168945
243.84325263164905,process2.jpg,7624,9034,5.9604644775390625e-06,0.04006695747375488
243.84325263164905,process20.jpg,7497,8968,2.86102294921875e-06,0.04338884353637695
243.84325263164905,process18.jpg,7612,9080,1.9073486328125e-06,0.04472684860229492
243.84325263164905,process12.jpg,7558,9000,1.9073486328125e-06,0.0401761531829834
243.84325263164905,process8.jpg,7567,9000,3.0994415283203125e-06,0.046434879302978516
243.84325263164905,process11.jpg,7564,8999,2.1457672119140625e-06,0.041769981384277344
243.84325263164905,process9.jpg,7588,9007,1.9073486328125e-06,0.04144597053527832
243.84325263164905,process7.jpg,7491,8948,3.0994415283203125e-06,0.04475092887878418
243.84325263164905,process5.jpg,7577,9000,1.9073486328125e-06,0.04661989212036133
