225.9806709733499,process17.jpg,7600,9019,1.9073486328125e-06,0.054112911224365234
225.9806709733499,process16.jpg,7549,9008,2.86102294921875e-06,0.04362988471984863
225.9806709733499,process4.jpg,7620,9057,1.9073486328125e-06,0.04475688934326172
225.9806709733499,process6.jpg,7568,9013,2.86102294921875e-06,0.054028987884521484
225.9806709733499,process10.jpg,7565,9037,3.0994415283203125e-06,0.09448790550231934
225.9806709733499,process13.jpg,7559,8977,2.86102294921875e-06,0.058875083923339844
232.35099872413193,process21.jpg,7612,9044,2.1457672119140625e-06,0.04595613479614258
232.35099872413193,process19.jpg,7681,9078,2.86102294921875e-06,0.047718048095703125
232.35099872413193,process15.jpg,7564,9015,1.9073486328125e-06,0.06541991233825684
232.35099872413193,process3.jpg,7572,9000,1.9073486328125e-06,0.03946185111999512
232.35099872413193,process14.jpg,7027,8446,2.86102294921875e-06,0.04166412353515625
232.35099872413193,process2.jpg,7624,9034,1.9073486328125e-06,0.04688596725463867
232.35099872413193,process20.jpg,7497,8968,1.9073486328125e-06,0.04300117492675781
232.35099872413193,process18.jpg,7612,9080,1.9073486328125e-06,0.04108595848083496
232.35099872413193,process12.jpg,7558,9000,2.1457672119140625e-06,0.043354034423828125
232.35099872413193,process8.jpg,7567,9000,3.0994415283203125e-06,0.04028010368347168
232.35099872413193,process11.jpg,7564,8999,3.0994415283203125e-06,0.03869318962097168
232.35099872413193,process9.jpg,7588,9007,3.0994415283203125e-06,0.042112112045288086
232.35099872413193,process7.jpg,7491,8948,3.0994415283203125e-06,0.03882002830505371
232.35099872413193,process5.jpg,7577,9000,1.9073486328125e-06,0.041828155517578125
